filename,label,score,tier,injector,severity,n_patches
SpectrumBands_204_208_dab_Cro_204_208__barrage_jammer__subtle__s60.csv,1,-14.069735527038574,RED,barrage_jammer,subtle,675
SpectrumBands_209_225_dab_Swis_209_225.csv,0,-14.080202102661133,RED,none,none,2332
alcorcon_Feb_2_21SpectrumBands_791_821_lte_alcorcon_791_821.csv,0,-14.151567459106445,AMBER,none,none,5970
Sep_1__SpectrumBands_791_821_lte_Ita_791_821.csv,0,-14.151567459106445,AMBER,none,none,5400
alcorcon_Feb_2_21SpectrumBands_954_960_gsm_alcorcon_9544_9604.csv,0,-14.151567459106445,AMBER,none,none,1131
Sep_5__SpectrumBands_791_821_lte_oh_791_821.csv,0,-14.151567459106445,AMBER,none,none,5148
SpectrumBands_102_107_fm_sw_102_107.csv,0,-14.151567459106445,AMBER,none,none,800
SpectrumBands_174_181_dab_ge_174_181.csv,0,-14.151567459106445,AMBER,none,none,1150
Sep_1__SpectrumBands_791_821_lte_Esp_791_821.csv,0,-14.151567459106445,AMBER,none,none,4800
SpectrumBands_390_395_tetra_ger_390_395.csv,0,-14.151567459106445,AMBER,none,none,704
SpectrumBands_390_395_tetra_no_390_395.csv,0,-14.151567459106445,AMBER,none,none,832
SpectrumBands_393_398_tetra_bu_393_398.csv,0,-14.151567459106445,AMBER,none,none,864
SpectrumBands_420_426_tetra_rus_420_426.csv,0,-14.151567459106445,AMBER,none,none,1053
SpectrumBands_421_426_tetra_alcorcon_421_426.csv,0,-14.151567459106445,AMBER,none,none,448
SpectrumBands_425_427_tetra_po_425_427.csv,0,-14.151567459106445,AMBER,none,none,324
SpectrumBands_509_550_dvbt_scalessio_509_550.csv,0,-14.151567459106445,AMBER,none,none,7263
SpectrumBands_540_584_dvbt_rack3_540_5845.csv,0,-14.151567459106445,AMBER,none,none,8046
SpectrumBands_540_649_dvbt_Ita_540_649.csv,0,-14.151567459106445,AMBER,none,none,19737
SpectrumBands_560_620_dvbt_fr_560_620.csv,0,-14.151567459106445,AMBER,none,none,10452
SpectrumBands_788_821_lte_Swis_791_821.csv,0,-14.151567459106445,AMBER,none,none,5940
SpectrumBands_791_821_lte_czk_791_821.csv,0,-14.151567459106445,AMBER,none,none,4000
SpectrumBands_80_110_fm_Swis_80_110.csv,0,-14.151567459106445,AMBER,none,none,5400
SpectrumBands_80_120_fm_scalessio_80_120.csv,0,-14.151567459106445,AMBER,none,none,7209
SpectrumBands_85_120_fm_Swis_85_120.csv,0,-14.151567459106445,AMBER,none,none,6084
SpectrumBands_390_395_tetra_ge_390_395.csv,0,-14.151567459106445,AMBER,none,none,800
SpectrumBands_87_102_fm_Switz_87_102.csv,0,-14.151567459106445,AMBER,none,none,2376
SpectrumBands_925_930_gsm_cz_925_930.csv,0,-14.151567459106445,AMBER,none,none,864
SpectrumBands_932_938_gsm_932_938.csv,0,-14.151567459106445,AMBER,none,none,1014
SpectrumBands_925_948_gsm_Ger_925_948.csv,0,-14.151567459106445,AMBER,none,none,2907
SpectrumBands_939_948_gsm_scalessio_939_948.csv,0,-14.151567459106445,AMBER,none,none,1593
alcorcon_Feb_2_21SpectrumBands_540_584_dvbt_alcorcon_540_5845__gradual_drift__subtle__s88.csv,1,-14.151567459106445,AMBER,gradual_drift,subtle,8584
alcorcon_Feb_2_21SpectrumBands_85_120_fm_alcorcon_85_120__rogue_carrier__subtle__s75.csv,1,-14.151567459106445,AMBER,rogue_carrier,subtle,6990
SpectrumBands_933_938_gsm_Esp_933_938.csv,0,-14.151567459106445,AMBER,none,none,864
alcorcon_Feb_3_21SpectrumBands_421_426_tetra_alcorcon_421_426__barrage_jammer__moderate__s67.csv,1,-14.151567459106445,AMBER,barrage_jammer,moderate,896
alcorcon_Feb_3_21SpectrumBands_85_120_fm_alcorcon_85_120__gradual_drift__obvious__s101.csv,1,-14.151567459106445,AMBER,gradual_drift,obvious,6524
Dec_1__SpectrumBands_924_929_gsm_Esp_924_929__narrowband_jammer__moderate__s48.csv,1,-14.151567459106445,AMBER,narrowband_jammer,moderate,864
May_2__SpectrumBands_540_584_dvbt_rack3_540_5845__narrowband_jammer__obvious__s53.csv,1,-14.151567459106445,AMBER,narrowband_jammer,obvious,7748
May_2__SpectrumBands_924_929_gsm_rack3_924_929__narrowband_jammer__obvious__s57.csv,1,-14.151567459106445,AMBER,narrowband_jammer,obvious,832
May_2__SpectrumBands_935_939_gsm_rack3_935_939__narrowband_jammer__subtle__s47.csv,1,-14.151567459106445,AMBER,narrowband_jammer,subtle,650
May_2__SpectrumBands_954_960_gsm_rack3_9544_9604__rogue_carrier__obvious__s84.csv,1,-14.151567459106445,AMBER,rogue_carrier,obvious,1014
alcorcon_Feb_3_21SpectrumBands_195_230_dab_alcorcon_195_230__narrowband_jammer__moderate__s52.csv,1,-14.151567459106445,AMBER,narrowband_jammer,moderate,6524
May_3__SpectrumBands_201_207_dab_scalessio_201_207__gradual_drift__obvious__s98.csv,1,-14.151567459106445,AMBER,gradual_drift,obvious,1014
May_3__SpectrumBands_421_426_tetra_scalessio_421_426__barrage_jammer__subtle__s59.csv,1,-14.151567459106445,AMBER,barrage_jammer,subtle,832
May_3__SpectrumBands_939_948_gsm_scalessio_939_948__narrowband_jammer__moderate__s51.csv,1,-14.151567459106445,AMBER,narrowband_jammer,moderate,1534
May_3__SpectrumBands_80_120_fm_scalessio_80_120__gradual_drift__subtle__s89.csv,1,-14.151567459106445,AMBER,gradual_drift,subtle,6942
SpectrumBands_102_110_fm_fr_102_110__gradual_drift__moderate__s96.csv,1,-14.151567459106445,AMBER,gradual_drift,moderate,1352
SpectrumBands_176_199_dab_Ger_176_199__gradual_drift__moderate__s94.csv,1,-14.151567459106445,AMBER,gradual_drift,moderate,4131
SpectrumBands_180_195_dab_slv_180_196__rogue_carrier__obvious__s86.csv,1,-14.151567459106445,AMBER,rogue_carrier,obvious,2673
SpectrumBands_100_120_fm_Switz_100_120__narrowband_jammer__moderate__s49.csv,1,-14.151567459106445,AMBER,narrowband_jammer,moderate,3591
SpectrumBands_203_223_dab_Ger_203_223__gradual_drift__moderate__s95.csv,1,-14.151567459106445,AMBER,gradual_drift,moderate,2527
SpectrumBands_207_228_dab_Swis_207_228__gradual_drift__subtle__s90.csv,1,-14.151567459106445,AMBER,gradual_drift,subtle,3780
SpectrumBands_208_229_dab_Esp_208_229__barrage_jammer__moderate__s66.csv,1,-14.151567459106445,AMBER,barrage_jammer,moderate,3360
SpectrumBands_213_231_dab_ita_213_231__rogue_carrier__obvious__s83.csv,1,-14.151567459106445,AMBER,rogue_carrier,obvious,3120
SpectrumBands_225_233_dab_Switz_225_233__rogue_carrier__moderate__s81.csv,1,-14.151567459106445,AMBER,rogue_carrier,moderate,1248
SpectrumBands_225_239_dab_no_225_239__gradual_drift__subtle__s91.csv,1,-14.151567459106445,AMBER,gradual_drift,subtle,2418
SpectrumBands_270_275_tetra_Jap_270_275__gradual_drift__obvious__s100.csv,1,-14.151567459106445,AMBER,gradual_drift,obvious,832
SpectrumBands_389_394_tetra_Esp_389_394__rogue_carrier__moderate__s78.csv,1,-14.151567459106445,AMBER,rogue_carrier,moderate,864
SpectrumBands_389_395_tetra_oh_389_395__barrage_jammer__subtle__s58.csv,1,-14.151567459106445,AMBER,barrage_jammer,subtle,1053
SpectrumBands_389_395_tetra_Switz_389_395__barrage_jammer__moderate__s65.csv,1,-14.151567459106445,AMBER,barrage_jammer,moderate,936
SpectrumBands_389_399_tetra_Cro_389_399__narrowband_jammer__subtle__s45.csv,1,-14.151567459106445,AMBER,narrowband_jammer,subtle,1782
SpectrumBands_390_394_tetra_Swis_390_394__barrage_jammer__obvious__s69.csv,1,-14.151567459106445,AMBER,barrage_jammer,obvious,675
SpectrumBands_392_395_tetra_Esp_392_395__gradual_drift__subtle__s92.csv,1,-14.151567459106445,AMBER,gradual_drift,subtle,513
SpectrumBands_475_538_dvbt_Cro_475_538__rogue_carrier__subtle__s73.csv,1,-14.151567459106445,AMBER,rogue_carrier,subtle,11394
SpectrumBands_524_606_dvbt_no_524_606__rogue_carrier__moderate__s82.csv,1,-14.151567459106445,AMBER,rogue_carrier,moderate,14300
SpectrumBands_542_582_dvbt_Swis_542_582__gradual_drift__moderate__s93.csv,1,-14.151567459106445,AMBER,gradual_drift,moderate,7209
SpectrumBands_557_615_dvbt_slv_557_615__rogue_carrier__subtle__s77.csv,1,-14.151567459106445,AMBER,rogue_carrier,subtle,10476
SpectrumBands_620_630_dvbt_Esp_620_630__narrowband_jammer__obvious__s56.csv,1,-14.151567459106445,AMBER,narrowband_jammer,obvious,1782
SpectrumBands_620_686_dvbt_ita_620_686__narrowband_jammer__obvious__s55.csv,1,-14.151567459106445,AMBER,narrowband_jammer,obvious,11492
SpectrumBands_790_821_lte_cz_790_821__rogue_carrier__obvious__s85.csv,1,-14.151567459106445,AMBER,rogue_carrier,obvious,5589
SpectrumBands_791_821_lte_alcorcon_791_821__barrage_jammer__subtle__s62.csv,1,-14.151567459106445,AMBER,barrage_jammer,subtle,2189
SpectrumBands_791_821_lte_Cro_791_821__gradual_drift__moderate__s97.csv,1,-14.151567459106445,AMBER,gradual_drift,moderate,5400
